kod;nazwa;ciek;rok_h;miesiac_h;dzien;stan_wody;przeplyw;temp;miesiac_k;x;y
151140060;Zgorzelec;Nysa £u¿ycka (174);2018;1;1;222;32;;11;14,99361111;51,16111111
151140040;Przewóz;Nysa £u¿ycka (174);2018;1;1;165;37,4;;11;14,94694444;51,47222222
151140010;Gubin;Nysa £u¿ycka (174);2018;1;1;219;50,8;;11;14,70694444;51,97194444
150140100;Bogatynia;Miedzianka (17416);2018;1;1;64;;;11;14,995;50,89222222
150140030;Turoszów;Miedzianka (17416);2018;1;1;252;1,02;;11;14,91777778;50,93888889
151150020;Ostró¿no;Witka (1742);2018;1;1;184;8,74;;11;15,03277778;51,02083333
151140050;Rêczyn;Witka (1742);2018;1;1;210;7,42;;11;14,98;51,04305556
151150010;Zgorzelec;Czerwona Woda (1744);2018;1;1;94;0,97;;11;15,02055556;51,13083333
151140030;PrzewoŸniki;Skroda (1746);2018;1;1;263;0,73;;11;14,82166667;51,52527778
151140020;Pleœno;Lubsza (1748);2018;1;1;78;;;11;14,75444444;51,91555556
152140080;Maczków;Ilanka (178);2018;1;1;78;2,04;;11;14,74444444;52,275
150190240;Krêciwilk;Warta (18);2018;1;1;37;0,83;;11;19,37027778;50,54527778
150190200;Lgota Nadwarcie;Warta (18);2018;1;1;137;3,39;;11;19,25944444;50,61833333
150190150;Poraj;Warta (18);2018;1;1;128;5,49;;11;19,20388889;50,67333333
150190220;Mstów;Warta (18);2018;1;1;110;12,6;;11;19,28888889;50,83111111
151190060;Bobry;Warta (18);2018;1;1;122;20,2;5;11;19,40527778;51,02527778
151180130;Dzia³oszyn;Warta (18);2018;1;1;480;37,2;;11;18,87333333;51,11027778
151180100;Osjaków;Warta (18);2018;1;1;220;;;11;18,785;51,28555556
151180120;Burzenin;Warta (18);2018;1;1;151;44,4;;11;18,83777778;51,45833333
151180080;Sieradz;Warta (18);2018;1;1;282;70,9;;11;18,7425;51,59944444
151180110;Uniejów;Warta (18);2018;1;1;118;65;;11;18,79111111;51,9725
152180120;Ko³o;Warta (18);2018;1;1;323;89,6;;11;18,63444444;52,19527778
152180050;S³awsk;Warta (18);2018;1;1;394;99;;11;18,13333333;52,19833333
152170130;L¹d;Warta (18);2018;1;1;307;;;11;17,88611111;52,20361111
152170080;Pyzdry;Warta (18);2018;1;1;372;112;;11;17,69527778;52,16777778
152170060;Nowa Wieœ Podgórna;Warta (18);2018;1;1;343;141;;11;17,59;52,14166667
152170010;Œrem;Warta (18);2018;1;1;368;146;;11;17,01611111;52,09305556
152160140;Poznañ-Most Rocha;Warta (18);2018;1;1;342;166;;11;16,94527778;52,40222222
152160100;Oborniki;Warta (18);2018;1;1;384;177;;11;16,81361111;52,64361111
152160050;Wronki;Warta (18);2018;1;1;363;204;;11;16,38;52,71166667
152150200;Miêdzychód;Warta (18);2018;1;1;312;205;;11;15,88611111;52,60416667
152150110;Skwierzyna;Warta (18);2018;1;1;367;214;;11;15,50027778;52,60194444
152150080;Santok;Warta (18);2018;1;1;435;;;11;15,39666667;52,73361111
152150040;Gorzów Wielkopolski;Warta (18);2018;1;1;411;358;;11;15,25305556;52,73
152150010;Œwierkocin;Warta (18);2018;1;1;433;;;11;14,99944444;52,65055556
152140070;Kostrzyn Nad Odr¹;Warta (18);2018;1;1;339;;;11;14,66222222;52,58194444
150180210;Niwki;Liswarta (1816);2018;1;1;167;2,93;;11;18,6625;50,82083333
151190010;Kule;Liswarta (1816);2018;1;1;180;17,1;;11;19,04805556;51,04277778
151180090;Niechmirów;Oleœnica (1818);2018;1;1;164;6,36;;11;18,76222222;51,38805556
151190020;Szczerców;Widawka (182);2018;1;1;165;7,95;;11;19,11361111;51,32833333
151180170;RogóŸno;Widawka (182);2018;1;1;216;15,2;;11;18,97416667;51,43555556
151180140;Podgórze;Widawka (182);2018;1;1;121;25;;11;18,94305556;51,465
151190030;£ask;Grabia (1828);2018;1;1;171;7,39;;11;19,12194444;51,59694444
151180180;Grabno;Grabia (1828);2018;1;1;214;8,88;;11;18,98527778;51,45833333
151180150;Widawa;Nieciecz (18292);2018;1;1;175;1,64;;11;18,94666667;51,43833333
151190040;Lutomiersk;Ner (1832);2018;1;1;89;;;11;19,22138889;51,75638889
151180160;Poddêbice;Ner (1832);2018;1;1;192;;;11;18,94944444;51,89166667
152180150;D¹bie;Ner (1832);2018;1;1;242;20,5;;11;18,82388889;52,08472222
152180140;Grzegorzew;Rgilewka (18332);2018;1;1;173;6,06;;11;18,74277778;52,2
152180110;Koœcielec;Kie³baska (18334);2018;1;1;225;3,42;;11;18,57527778;52,17527778
152180160;Konin-Morzys³aw;Kana³ Œlesiñski (1834);2018;1;1;429;;;11;18,29416667;52,23055556
152180060;Posoka;Powa (18352);2018;1;1;195;3,25;;11;18,2225;52,20305556
152170150;Tr¹bczyn;Bawó³ (18356);2018;1;1;131;4,05;;11;17,97611111;52,13805556
152170120;Samarzewo;Wrzeœnica (1838);2018;1;1;172;2,52;;11;17,74305556;52,22333333
151180070;Gorzów Œl¹ski;Prosna (184);2018;1;1;109;0,91;;11;18,43444444;51,03527778
151180040;Mirków;Prosna (184);2018;1;1;204;9,77;;11;18,15472222;51,31555556
151180020;Piwonice;Prosna (184);2018;1;1;143;28,9;;11;18,10722222;51,72666667
151170110;Bogus³aw;Prosna (184);2018;1;1;217;37,5;;11;17,95361111;51,89833333
151180030;KuŸnica Skakawska;Niesób (1842);2018;1;1;69;2,34;;11;18,13166667;51,27972222
151180060;Kraszewice;£u¿yca (18438);2018;1;1;260;4,06;;11;18,22638889;51,51944444
151180010;O³obok;O³obok (1844);2018;1;1;190;5,9;;11;18,06888889;51,63944444
151180050;Dêbe;Swêdrnia (18482);2018;1;1;233;;;11;18,19777778;51,79138889
152160090;Koœcian;Kana³ Mosiñski (1856);2018;1;1;136;6,54;;11;16,64416667;52,09
152160130;Mosina;Kana³ Mosiñski (1856);2018;1;1;116;11;;11;16,85638889;52,24833333
152160110;Kowanówko;We³na (186);2018;1;1;185;25,2;;11;16,83666667;52,66861111
152160080;Szamotu³y;Sama (1872);2018;1;1;108;2,82;;11;16,58138889;52,61222222
152150100;Bledzew;Obra (1878);2018;1;1;218;12,1;;11;15,42111111;52,5175
152180100;£ysek;Noteæ (188);2018;1;1;152;0,09;;11;18,50388889;52,40666667
152180090;Noæ Kalina;Noteæ (188);2018;1;1;125;2,01;;11;18,38055556;52,43833333
152180080;Kruszwica;Jez, Gop³o (18817999);2018;1;1;232;;8,2;11;18,32722222;52,67416667
152180030;Pakoœæ;Noteæ (188);2018;1;1;204;4,52;;11;18,09305556;52,8
153170100;Nak³o-Zachód;Noteæ (188);2018;1;1;270;;;11;17,56222222;53,12361111
153170010;Bia³oœliwie;Noteæ (188);2018;1;1;310;;;11;17,12472222;53,07361111
153160170;Ujœcie 1;Noteæ (188);2018;1;1;298;43,3;;11;16,73027778;53,05472222
153160160;Ujœcie 2;Noteæ (188);2018;1;1;;95,7;;11;16,72388889;53,05555556
152160070;Czarnków;Noteæ (188);2018;1;1;283;;;11;16,55416667;52,90833333
152160010;Krzy¿;Noteæ (188);2018;1;1;251;96,6;;11;16,00166667;52,86166667
152150190;Nowe Drezdenko;Noteæ (188);2018;1;1;308;129;;11;15,8375;52,85083333
152150140;Goœcimiec;Noteæ (188);2018;1;1;356;127;;11;15,63833333;52,77555556
152150090;Santok;Noteæ (188);2018;1;1;261;;;11;15,41777778;52,73916667
152180010;Gêbice;Ma³a Noteæ (1882);2018;1;1;242;0,67;7,6;11;18,03361111;52,60055556
152180020;Goryszewo;Panna (18826);2018;1;1;148;1,12;;11;18,03555556;52,62694444
153170040;Wyrzysk;£ob¿onka (1884);2018;1;1;133;7,14;;11;17,27083333;53,15083333
153160210;Ptusza;Gwda (1886);2018;1;1;248;;;11;16,79638889;53,36666667
153160180;Pi³a;Gwda (1886);2018;1;1;217;54,1;;11;16,73972222;53,15138889
152150240;Drawiny;Drawa (1888);2018;1;1;125;31,8;;11;15,97777778;52,88555556
152150230;Che³st;Mia³a (18892);2018;1;1;387;2,05;;11;15,94916667;52,82916667
152140100;Dolsk;Myœla (1912);2018;1;1;102;3,27;;11;14,84305556;52,80277778
153150010;Stargard Szczeciñski;Ina (198);2018;1;1;209;22,9;;11;15,04083333;53,35027778
153140090;Goleniów;Ina (198);2018;1;1;268;25,9;;11;14,82694444;53,56305556
153140060;Wolin;Cieœnina Dziwna (35);2018;1;1;549;;;11;14,61666667;53,83805556
153150050;Resko;Rega (42);2018;1;1;388;15,5;7,5;11;15,39527778;53,77277778
154150010;Trzebiatów;Rega (42);2018;1;1;286;45,1;6,9;11;15,26083333;54,06333333
153160020;Tychówko;Parsêta (44);2018;1;1;306;31,9;;11;16,06527778;53,90055556
154150050;Bia³ogard;Parsêta (44);2018;1;1;274;41,1;8,1;11;15,97638889;54,00305556
154150040;Bardy;Parsêta (44);2018;1;1;409;91,4;7,2;11;15,71388889;54,09166667
154160020;Bia³ogórzyno;Radew (448);2018;1;1;137;20,9;;11;16,11666667;54,0625
154160120;Korzybie;Wieprza (46);2018;1;1;121;17,7;;11;16,87833333;54,28055556
154160070;Stary Kraków;Wieprza (46);2018;1;1;385;42,3;;11;16,60638889;54,44222222
154170120;Soszyca;S³upia (472);2018;1;1;53;4,46;;11;17,57972222;54,25
154170010;S³upsk;S³upia (472);2018;1;1;227;33,1;7,4;11;17,03138889;54,47
154160140;Charnowo;S³upia (472);2018;1;1;322;37,4;;11;16,9275;54,54611111
154170080;£upawa;£upawa (474);2018;1;1;71;7,54;;11;17,41555556;54,41944444
154170060;Smo³dzino;£upawa (474);2018;1;1;65;11,7;7,4;11;17,21472222;54,66166667
154180020;Mi³oszewo;£eba (476);2018;1;1;252;7,05;;11;18,02944444;54,44
154170160;Lêbork 2;£eba (476);2018;1;1;176;15,5;6;11;17,7475;54,54194444
154170090;Izbica;Jez, £ebsko (476799);2018;1;1;554;;6,2;11;17,42805556;54,68111111
154180080;Wejherowo;Reda (478);2018;1;1;109;8,74;;11;18,225;54,61333333
150160040;Kudowa-Zdrój-Zakrze;Klikawa (946);2018;1;1;234;1,1;;11;16,24388889;50,43083333
149180200;Wis³a-Czarne;Wis³a (2);2018;1;1;88;0,91;;11;18,92611111;49,6075
149180180;Wis³a-Czarne;Bia³a Wise³ka (2111152);2018;1;1;77;1,01;;11;18,93555556;49,61805556
149180160;Wis³a-Czarne;Wis³a (2);2018;1;1;78;1,41;;11;18,91861111;49,61888889
149180140;Wis³a;Wis³a (2);2018;1;1;123;3,21;;11;18,90083333;49,63194444
149180110;Ustroñ-Ob³aziec;Wis³a (2);2018;1;1;141;6,64;;11;18,85027778;49,68055556
149180100;Skoczów;Wis³a (2);2018;1;1;172;14,5;7,6;11;18,79166667;49,80333333
149180080;Drogomyœl;Wis³a (2);2018;1;1;168;;;11;18,74944444;49,88583333
149180210;Zabrzeg;Wis³a (2);2018;1;1;234;;;11;18,93527778;49,92527778
149180240;Gocza³kowice;Wis³a (2);2018;1;1;183;23,6;5,6;11;18,98583333;49,93166667
149190060;Jawiszowice;Wis³a (2);2018;1;1;415;33;;11;19,12194444;49,9725
150190140;Bieruñ Nowy;Wis³a (2);2018;1;1;161;53,9;;11;19,19361111;50,06472222
150190170;Pustynia;Wis³a (2);2018;1;1;267;80,7;;11;19,23638889;50,06333333
150190360;Las;Wis³a (2);2018;1;1;246;;;11;19,38222222;50,03555556
150190260;Smolice;Wis³a (2);2018;1;1;247;238;;11;19,46027778;50,03111111
149190230;Czernichów-Prom;Wis³a (2);2018;1;1;407;235;;11;19,66305556;49,98138889
150190340;Kraków-Bielany;Wis³a (2);2018;1;1;249;;;11;19,84333333;50,04027778
150200060;Sieros³awice;Wis³a (2);2018;1;1;367;299;;11;20,45666667;50,13194444
150200100;Popêdzynka;Wis³a (2);2018;1;1;425;356;;11;20,54944444;50,14138889
150200150;Karsy;Wis³a (2);2018;1;1;423;601;;11;20,77472222;50,275
150210020;Szczucin;Wis³a (2);2018;1;1;356;653;;11;21,07722222;50,32694444
150210150;Ko³o;Wis³a (2);2018;1;1;387;789;;11;21,51111111;50,50472222
150210170;Sandomierz;Wis³a (2);2018;1;1;398;895;10,8;11;21,74611111;50,6725
150210190;Zawichost;Wis³a (2);2018;1;1;482;1100;7,6;11;21,86305556;50,80583333
150210180;Annopol;Wis³a (2);2018;1;1;395;1100;;11;21,83222222;50,89916667
151210190;Pu³awy-Azoty;Wis³a (2);2018;1;1;357;977;6,1;11;21,94555556;51,44527778
151210120;Dêblin;Wis³a (2);2018;1;1;302;1010;6,2;11;21,82638889;51,56277778
151210050;Gusin;Wis³a (2);2018;1;1;169;840;;11;21,25444444;51,89277778
152210040;Warszawa-Nadwilanówka;Wis³a (2);2018;1;1;326;840;;11;21,10388889;52,19277778
152210170;Warszawa-Bulwary;Wis³a (2);2018;1;1;212;855;;11;21,02083333;52,24722222
152200110;Modlin;Wis³a (2);2018;1;1;437;1200;;11;20,65972222;52,43055556
152200150;WychódŸc;Wis³a (2);2018;1;1;410;1260;;11;20,42277778;52,39388889
152200030;Wyszogród;Wis³a (2);2018;1;1;402;1240;6,3;11;20,19305556;52,38472222
152190120;Kêpa Polska;Wis³a (2);2018;1;1;331;1240;6,6;11;19,96333333;52,43138889
152190030;W³oc³awek;Wis³a (2);2018;1;1;320;1390;;11;19,06944444;52,66333333
153180090;Toruñ;Wis³a (2);2018;1;1;347;1290;8,6;11;18,6075;53,00777778
153180020;Fordon;Wis³a (2);2018;1;1;336;1310;;11;18,17;53,14638889
153180080;Che³mno;Wis³a (2);2018;1;1;371;1380;11,6;11;18,415;53,36305556
153180100;Grudzi¹dz;Wis³a (2);2018;1;1;369;1480;;11;18,74527778;53,485
154180150;Tczew;Wis³a (2);2018;1;1;510;1400;;11;18,80555556;54,08722222
154180220;Gdañska G³owa;Wis³a (2);2018;1;1;617;;;11;18,95138889;54,26694444
154180190;Gdañsk-Przegalina;Wis³a (2);2018;1;1;577;;;11;18,92916667;54,31055556
154180200;Gdañsk-Œwibno;Wis³a (2);2018;1;1;554;;9;11;18,93555556;54,33638889
154180210;Gdañsk-Ujœcie Wis³y;Wis³a (2);2018;1;1;551;;;11;18,94277778;54,35277778
154190020;Tujsk;Szkarpawa (514);2018;1;1;547;;;11;19,13833333;54,28416667
154180160;Gdañsk-Sobieszewo;Martwa Wis³a (48);2018;1;1;534;;;11;18,81527778;54,34638889
154180170;Wiœlina;Mot³awa (486);2018;1;1;523;;;11;18,72527778;54,3075
154180180;Suchy D¹b;Bielawa (4864);2018;1;1;565;;;11;18,73194444;54,23138889
149180120;Górki Wielkie;Brennica (21114);2018;1;1;176;4,57;;11;18,8525;49,7725
149180250;Czechowice-Dziedzice;I³ownica (2112);2018;1;1;230;5,8;;11;18,98638889;49,91361111
149180230;Podkêpie;Wapienica (21128);2018;1;1;247;1,24;;11;18,9775;49,89555556
149190030;Mikuszowice;Bia³a (2114);2018;1;1;124;2,3;;11;19,07416667;49,77944444
149190010;Czechowice-Bestwina;Bia³a (2114);2018;1;1;132;4,71;;11;19,03027778;49,89138889
149180090;Mizerów-Borki;Pszczynka (2116);2018;1;1;212;0,75;;11;18,76861111;49,99861111
149180220;Pszczyna;Pszczynka (2116);2018;1;1;249;2,75;;11;18,94583333;49,97916667
150190060;Bojszowy;Gostynia (2118);2018;1;1;131;7,52;;11;19,10833333;50,06111111
150190190;Piwoñ;Przemsza (212);2018;1;1;178;1,35;;11;19,25333333;50,48305556
150190120;Przeczyce;Przemsza (212);2018;1;1;81;3,3;8;11;19,17777778;50,42722222
150190130;£agisza;Przemsza (212);2018;1;1;154;3,97;;11;19,18555556;50,35027778
150190080;Radocha;Przemsza (212);2018;1;1;62;4,98;;11;19,14027778;50,26083333
150190180;Jeleñ;Przemsza (212);2018;1;1;179;19,7;8,2;11;19,23972222;50,16111111
150190210;KuŸnica Sulikowska;Mitrêga (2122);2018;1;1;144;0,2;;11;19,27277778;50,45305556
150190010;Brynica;Brynica (2126);2018;1;1;190;1,28;6,6;11;19,00055556;50,4725
150180270;Koz³owa Góra;Brynica (2126);2018;1;1;87;;;11;18,97194444;50,41222222
150190070;Szabelnia;Brynica (2126);2018;1;1;36;4,78;;11;19,13666667;50,25944444
150190100;Niwka;Bia³a Przemsza (2128);2018;1;1;203;7,14;;11;19,16083333;50,23583333
149190050;Rajcza;So³a (2132);2018;1;1;218;7,68;;11;19,11638889;49,51388889
149190080;Ciêcina;So³a (2132);2018;1;1;135;23,7;;11;19,14888889;49,62472222
149190100;¯ywiec;So³a (2132);2018;1;1;231;37,6;;11;19,19333333;49,68638889
149190120;Czaniec-Kobiernice;So³a (2132);2018;1;1;311;111;;11;19,22777778;49,84833333
150190160;Oœwiêcim;So³a (2132);2018;1;1;407;137;8,9;11;19,21861111;50,04
149190040;Ujso³y;Woda Ujsolska (21322);2018;1;1;94;4,09;;11;19,11722222;49,4925
149190020;Kamesznica;Bystra (213232);2018;1;1;153;3,07;;11;19,06972222;49,56805556
149190090;¯abnica;¯abniczanka (213234);2018;1;1;108;1,33;;11;19,18027778;49,56472222
149190150;Pewel Ma³a;Koszarawa (21324);2018;1;1;122;13,3;;11;19,30555556;49,65861111
149190070;£odygowice;¯ylica (213274);2018;1;1;398;3,24;;11;19,13611111;49,72722222
149190140;£êkawica;£êkawka (213278);2018;1;1;120;1,24;;11;19,26222222;49,71166667
149190290;Jordanów;Skawa (2134);2018;1;1;201;3,84;;11;19,83;49,63638889
149190260;Osielec;Skawa (2134);2018;1;1;132;12;;11;19,73916667;49,68333333
149190210;Sucha Beskidzka;Skawa (2134);2018;1;1;148;18,5;;11;19,60861111;49,73944444
149190180;Wadowice;Skawa (2134);2018;1;1;155;25,3;;11;19,51111111;49,87722222
149190170;Zator;Skawa (2134);2018;1;1;128;37,3;;11;19,44555556;49,99916667
149190220;Skawica Dolna;Skawica (21344);2018;1;1;97;6,71;;11;19,66361111;49,68611111
149190200;Sucha Beskidzka;Stryszawka (21346);2018;1;1;169;6,04;;11;19,60111111;49,74333333
149190160;Rudze;Wieprzówka (21348);2018;1;1;131;4,02;;11;19,4425;49,96166667
149190270;Radziszów;Skawinka (21356);2018;1;1;199;5,82;;11;19,80888889;49,94
150190310;Balice;Rudawa (2136);2018;1;1;255;2,82;;11;19,80666667;50,09305556
150190330;Ojców;Pr¹dnik (21374);2018;1;1;116;0,4;;11;19,8325;50,19472222
149190340;Rabka 2;Raba (2138);2018;1;1;96;4,05;;11;19,94888889;49,61361111
149200060;Mszana Dolna;Raba (2138);2018;1;1;140;7;;11;20,05916667;49,65805556
149200040;Kasinka Ma³a;Raba (2138);2018;1;1;163;13,2;;11;20,0325;49,70472222
149190310;Stró¿a;Raba (2138);2018;1;1;71;20,3;9;11;19,92472222;49,79694444
149200090;Dobczyce;Raba (2138);2018;1;1;320;48,6;;11;20,08611111;49,88361111
149200170;Proszówki;Raba (2138);2018;1;1;312;58,4;;11;20,43833333;49,99638889
149200080;Mszana Dolna;Mszanka (21382);2018;1;1;97;5,83;;11;20,07944444;49,67472222
149190370;Lubieñ;Lubieñka (213834);2018;1;1;83;1,31;;11;19,97833333;49,71972222
149190350;Krzczonów;Krzczonówka (213836);2018;1;1;213;2,96;;11;19,95388889;49,73666667
149200130;Stradomka;Stradomka (21388);2018;1;1;93;7,36;;11;20,30833333;49,92055556
150200070;Biskupice;Szreniawa (21392);2018;1;1;332;3,92;;11;20,49916667;50,1775
150200140;Borzêcin;Uszwica (21396);2018;1;1;129;3,33;;11;20,70555556;50,065
149190280;Koniówka;Dunajec (214);2018;1;1;154;5,04;;11;19,81805556;49,39555556
149200030;Nowy Targ;Dunajec (214);2018;1;1;161;17,9;;11;20,03111111;49,48444444
149200050;Nowy Targ-Kowaniec;Dunajec (214);2018;1;1;188;32,7;6,8;11;20,05361111;49,48694444
149200140;Sromowce Wy¿ne;Dunajec (214);2018;1;1;233;51,9;9,5;11;20,35388889;49,40055556
149200160;Kroœcienko;Dunajec (214);2018;1;1;219;62,1;8,9;11;20,42944444;49,44166667
149200190;Go³kowice;Dunajec (214);2018;1;1;194;79,2;;11;20,57;49,54972222
149200240;Nowy S¹cz;Dunajec (214);2018;1;1;121;125;;11;20,68722222;49,62722222
149200230;Czchów;Dunajec (214);2018;1;1;191;189;;11;20,68194444;49,81638889
149200280;Zg³obice;Dunajec (214);2018;1;1;206;198;;11;20,87972222;49,975
150200170;¯abno;Dunajec (214);2018;1;1;270;224;8,4;11;20,86194444;50,13194444
149190300;Koœcielisko-Kiry;Kirowa Woda (214112);2018;1;1;94;2,14;;11;19,86805556;49,27583333
149190360;LudŸmierz;Lepietnica (2141156);2018;1;1;53;2,66;;11;19,97555556;49,46861111
149190390;LudŸmierz;Wielki RogoŸnik (214116);2018;1;1;197;6,58;;11;19,98666667;49,45944444
149200020;Szaflary;Bia³y Dunajec (21412);2018;1;1;123;12,1;;11;20,02472222;49,42416667
149200010;Poronin;Poroniec (214128);2018;1;1;130;1,25;;11;20,00305556;49,33722222
149200100;£ysa Polana;Bia³ka (214154);2018;1;1;172;2,71;;11;20,115;49,26361111
149200110;Trybsz 2;Bia³ka (214154);2018;1;1;224;7,7;;11;20,1175;49,41777778
149200120;Niedzica;Niedziczanka (214172);2018;1;1;141;4,67;;11;20,30222222;49,41138889
149200150;Tylmanowa;Ochotnica (2141976);2018;1;1;173;2,82;;11;20,38694444;49,51722222
149200300;Muszyna;Poprad (2142);2018;1;1;130;27,3;;11;20,89194444;49,33944444
149200290;Muszyna-Milik;Poprad (2142);2018;1;1;139;35,3;;11;20,88527778;49,35
149200220;Stary S¹cz;Poprad (2142);2018;1;1;173;44,9;4,7;11;20,65972222;49,56861111
149200270;£abowa;Kamienica (21432);2018;1;1;83;2,49;;11;20,85888889;49,52638889
149200250;Nowy S¹cz;Kamienica (21432);2018;1;1;113;5,84;;11;20,69583333;49,62527778
149200260;Nowy S¹cz;£ubinka (21434);2018;1;1;214;1,09;;11;20,70472222;49,63527778
149200200;Jakubkowice;£ososina (21472);2018;1;1;97;9,88;;11;20,63;49,73944444
149200310;Grybów;Bia³a (2148);2018;1;1;241;5,35;5,8;11;20,94583333;49,62388889
149200330;Ciê¿kowice;Bia³a (2148);2018;1;1;227;10,4;;11;20,97361111;49,79222222
149200320;Koszyce Wielkie;Bia³a (2148);2018;1;1;147;16,4;;11;20,94944444;49,99722222
150200010;Mniszek;Nida (216);2018;1;1;251;4,94;;11;20,285;50,7275
150200030;Brzegi;Nida (216);2018;1;1;187;34,2;;11;20,41388889;50,74194444
150200080;Piñczów;Nida (216);2018;1;1;243;35,3;;11;20,52027778;50,51416667
150200020;Bocheniec;Wierna Rzeka (2162);2018;1;1;317;4,44;;11;20,31166667;50,8025
150200160;Daleszyce;Czarna Nida (2164);2018;1;1;134;1,32;;11;20,81305556;50,80083333
150200120;Morawica;Czarna Nida (2164);2018;1;1;235;9,4;;11;20,61666667;50,75027778
150200040;Tokarnia;Czarna Nida (2164);2018;1;1;160;17,3;;11;20,45305556;50,77416667
150200090;S³owik;Bobrza (21648);2018;1;1;237;3,64;;11;20,53611111;50,83277778
150200050;Micha³ów;Mierzawa (2166);2018;1;1;116;3,59;;11;20,45638889;50,49166667
150210070;Wampierzów;Breñ (2174);2018;1;1;132;7,02;;11;21,23083333;50,29944444
150210010;Raków;Czarna (2178);2018;1;1;131;1,16;;11;21,02861111;50,67611111
150210060;Staszów;Czarna (2178);2018;1;1;163;2,04;;11;21,17305556;50,55638889
150210100;Po³aniec;Czarna (2178);2018;1;1;157;7,53;;11;21,285;50,43472222
150210030;Mocha;£agowianka (21782);2018;1;1;310;1;;11;21,08027778;50,67055556
149210090;Krempna-Kotañ;Wis³oka (218);2018;1;1;290;5,53;;11;21,48305556;49,51527778
149210070;¯ó³ków;Wis³oka (218);2018;1;1;86;12,3;;11;21,45916667;49,73
149210050;Krajowice;Wis³oka (218);2018;1;1;184;45,2;6,1;11;21,4125;49,77222222
149210040;£abuzie;Wis³oka (218);2018;1;1;316;62,3;;11;21,30972222;49,98777778
150210130;Pustków;Wis³oka (218);2018;1;1;209;62,8;;11;21,465;50,14333333
150210120;Mielec 2;Wis³oka (218);2018;1;1;246;74,5;6;11;21,43027778;50,27916667
149210010;Ropa;Ropa (2182);2018;1;1;180;7,27;;11;21,04638889;49,58583333
149210030;Klêczany;Ropa (2182);2018;1;1;103;12,8;;11;21,21666667;49,70138889
149210060;Topoliny;Ropa (2182);2018;1;1;94;21,1;;11;21,44333333;49,72472222
149210020;Gorlice;Sêkówka (21826);2018;1;1;367;3,04;;11;21,17027778;49,65472222
149210100;Zboiska;Jasio³ka (2184);2018;1;1;163;5,27;;11;21,69833333;49,57444444
149210080;Jas³o;Jasio³ka (2184);2018;1;1;139;8,4;;11;21,47305556;49,75027778
150210110;G³owaczowa;Grabinka (21876);2018;1;1;162;1,67;;11;21,3125;50,04972222
150210140;BrzeŸnica;BrzeŸnica (2188);2018;1;1;104;4,47;;11;21,48694444;50,10638889
150210160;Koprzywnica;Koprzywianka (2194);2018;1;1;208;2,67;;11;21,57305556;50,59583333
150210200;Grêbów;£êg (2198);2018;1;1;275;7,53;;11;21,91194444;50,57583333
149220150;Dwernik;San (22);2018;1;1;124;12,3;;11;22,63277778;49,21861111
149220130;Zatwarnica;San (22);2018;1;1;147;13,6;;11;22,56305556;49,235
149220060;Lesko;San (22);2018;1;1;178;23,4;;11;22,32222222;49,46916667
149220030;Olchowce;San (22);2018;1;1;150;32,8;;11;22,21861111;49,55611111
149220040;Dynów;San (22);2018;1;1;127;36,9;;11;22,24416667;49,80083333
149220190;Przemyœl;San (22);2018;1;1;151;56,6;;11;22,76722222;49,78472222
150220100;Jaros³aw;San (22);2018;1;1;87;70,9;6;11;22,70277778;50,02111111
150220090;Le¿achów;San (22);2018;1;1;203;88,3;;11;22,60305556;50,14027778
150220070;Rzuchów;San (22);2018;1;1;333;149;5,8;11;22,50194444;50,24694444
150220030;Nisko;San (22);2018;1;1;217;184;;11;22,19277778;50,52
150210210;Radomyœl;San (22);2018;1;1;347;216;5,8;11;21,93083333;50,67361111
149220180;Stuposiany;Wo³osaty (22114);2018;1;1;173;;;11;22,68361111;49,18555556
149220140;Polana;Czarna (22132);2018;1;1;315;1,91;;11;22,57416667;49,3025
149220080;Cisna;Solinka (2212);2018;1;1;103;2,93;;11;22,33333333;49,21305556
149220100;Terka;Solinka (2212);2018;1;1;104;8,8;3;11;22,42916667;49,29972222
149220110;Kalnica;Wetlina (22126);2018;1;1;291;5,06;;11;22,42916667;49,18888889
149220070;Hoczew;Hoczewka (2218);2018;1;1;114;2,3;;11;22,32833333;49,42388889
149220020;Szczawne;Os³awa (222);2018;1;1;75;6,05;;11;22,15027778;49,40361111
149220050;Zagórz;Os³awa (222);2018;1;1;125;9,38;;11;22,26888889;49,51333333
149220160;Rybotycze;Wiar (224);2018;1;1;183;2,22;;11;22,63833333;49,65444444
149220200;Krówniki;Wiar (224);2018;1;1;91;5,51;;11;22,82305556;49,76694444
149220210;Nienowice;Wisznia (2252);2018;1;1;96;2,39;;11;22,91694444;49,93777778
150220140;Charytany;Szk³o (2254);2018;1;1;175;3,17;;11;22,93861111;50,00333333
150220130;Zapa³ów;Lubaczówka (2256);2018;1;1;108;4,23;;11;22,89;50,10055556
149210150;Pu³awy;Wis³ok (226);2018;1;1;117;2,39;;11;21,90666667;49,49
149210160;Sieniawa;Wis³ok (226);2018;1;1;143;3,9;;11;21,93;49,56777778
149210110;Krosno;Wis³ok (226);2018;1;1;228;13,2;;11;21,77472222;49,69388889
149210130;¯arnowa;Wis³ok (226);2018;1;1;218;27,3;;11;21,8175;49,87777778
150220010;Rzeszów;Wis³ok (226);2018;1;1;117;33,3;;11;22,01555556;50,03972222
