kod;nazwa;rok;miesiac;dzien;suma_op_d;test_1;rodzaj_op;wysokosc_ps;test_2;wysokosc_s;test_3;gatunek_s;test_4;rodzaj_ps;test_5;x;y
249220120;LESZCZOWATE;2011;1;1;1,6;;S;20;;0;;3;;*;;22,54777778;49,50722222
249220120;LESZCZOWATE;2012;1;1;0;9;;5;;3;;3;;*;;22,54777778;49,50722222
249220120;LESZCZOWATE;2015;1;1;1,3;;W;17;;0;9;3;;*;;22,54777778;49,50722222
250160470;LEWIN K£ODZKI;2010;1;1;3,7;;S;0;8;0;8;;8;;8;16,29388889;50,405
250160470;LEWIN K£ODZKI;2011;1;1;0,7;;S;11;;0;8;3;;*;;16,29388889;50,405
250160470;LEWIN K£ODZKI;2012;1;1;2,1;;W;0;9;0;9;;9;;;16,29388889;50,405
250160470;LEWIN K£ODZKI;2013;1;1;0,4;;W;0;9;0;9;;9;;;16,29388889;50,405
250160470;LEWIN K£ODZKI;2020;1;1;0;9;;1;;0;9;6;;*PRZ;;16,29388889;50,405
253190220;LIDZBARK;2016;1;1;0,2;;S;0;9;0;9;;9;.;;19,82416667;53,25444444
253190220;LIDZBARK;2017;1;1;1,2;;S;0;;0;;1;;SL;;19,82416667;53,25444444
253190220;LIDZBARK;2018;1;1;0,8;;S;0;9;0;9;;9;.;;19,82416667;53,25444444
253190220;LIDZBARK;2019;1;1;7,5;;S;0;9;0;9;;9;.;;19,82416667;53,25444444
253190220;LIDZBARK;2020;1;1;1,3;;W;0;9;0;9;;9;.;;19,82416667;53,25444444
250180230;LIGOTA G”RNA;2010;1;1;3;;S;0;8;0;8;;8;;8;18,15277778;50,485
250180230;LIGOTA G”RNA;2011;1;1;0;9;;8;;0;8;5;;*;;18,15277778;50,485
250180230;LIGOTA G”RNA;2012;1;1;0,3;;W;1;;0;9;5;;*PRZ;;18,15277778;50,485
250180230;LIGOTA G”RNA;2013;1;1;0,6;;W;0;9;0;9;;9;.;;18,15277778;50,485
249190920;LIPNICA WIELKA;2013;1;1;0;9;;4;;0;9;6;;*;;19,54527778;49,53777778
249190920;LIPNICA WIELKA;2015;1;1;0,4;;W;7;;0;9;5;;*;;19,54527778;49,53777778
249190920;LIPNICA WIELKA;2017;1;1;0;9;;39;;0;9;3;;*;;19,54527778;49,53777778
249190920;LIPNICA WIELKA;2018;1;1;0,8;;W;7;;0;9;6;;*;;19,54527778;49,53777778
249190920;LIPNICA WIELKA;2019;1;1;19,6;;S;25;;2;;6;;*;;19,54527778;49,53777778
249190920;LIPNICA WIELKA;2020;1;1;0;9;;21;;0;9;6;;*;;19,54527778;49,53777778
249190920;LIPNICA WIELKA;2021;1;1;0,1;;S;0;;0;9;6;;SL;;19,54527778;49,53777778
249190290;LIPOWA;2010;1;1;0,6;;S;0;8;0;8;;8;;8;19,07666667;49,66611111
249190290;LIPOWA;2011;1;1;0,1;;S;8;;0;;1;;*;;19,07666667;49,66611111
249190290;LIPOWA;2012;1;1;0;;W;9;;2;;1;;*;;19,07666667;49,66611111
249190290;LIPOWA;2015;1;1;0;9;;7;;0;9;3;;*;;19,07666667;49,66611111
249190290;LIPOWA;2017;1;1;0;9;;1;;0;9;4;;*;;19,07666667;49,66611111
249190290;LIPOWA;2019;1;1;12,5;;S;4;;1;;5;;*;;19,07666667;49,66611111
249190290;LIPOWA;2020;1;1;0;9;;0;9;0;9;5;;p≥;;19,07666667;49,66611111
251180050;LISK”W;2011;1;1;0;9;;15;;0;9;5;;*;;18,41;51,83527778
251180050;LISK”W;2012;1;1;1;;W;0;9;0;9;;9;;;18,41;51,83527778
253150130;LISOWO;2015;1;1;1,1;;W;0;8;0;8;;8;;;15,30138889;53,43083333
253150130;LISOWO;2016;1;1;0,1;;W;0;9;0;8;;8;;;15,30138889;53,43083333
250160170;LUBACH”W;2010;1;1;1,4;;S;0;8;0;8;;8;;8;16,42861111;50,76388889
250160170;LUBACH”W;2011;1;1;0;9;;26;;0;8;3;;*;;16,42861111;50,76388889
250160170;LUBACH”W;2015;1;1;0;9;;3;;0;9;5;;*;;16,42861111;50,76388889
250160170;LUBACH”W;2016;1;1;6,7;;S;0;;0;;1;;SL;;16,42861111;50,76388889
250160170;LUBACH”W;2019;1;1;1,1;;S;0;9;0;9;;9;.;;16,42861111;50,76388889
249190230;LUBIE—;2010;1;1;1;;S;0;8;0;8;;8;;8;19,97;49,72083333
249190230;LUBIE—;2011;1;1;0;9;;10;;0;9;3;;*;;19,97;49,72083333
249190230;LUBIE—;2012;1;1;0;9;;3;;0;;3;;*;;19,97;49,72083333
249190230;LUBIE—;2015;1;1;0;;W;4;;0;9;3;;*;;19,97;49,72083333
249190230;LUBIE—;2018;1;1;0,2;;W;0;9;0;9;;9;.;;19,97;49,72083333
249190230;LUBIE—;2019;1;1;9,4;;S;0;9;0;9;;9;.;;19,97;49,72083333
251160190;LUBIN;2010;1;1;1,8;;S;0;8;0;8;;8;;8;16,21694444;51,41194444
252150180;LUBINICKO-åWIEBODZIN;2016;1;1;2,6;;S;0;9;0;9;;9;;;15,54527778;52,24277778
252150180;LUBINICKO-åWIEBODZIN;2017;1;1;0,3;;S;0;9;0;9;;9;;;15,54527778;52,24277778
252150180;LUBINICKO-åWIEBODZIN;2018;1;1;0,4;;W;0;9;0;9;;9;;;15,54527778;52,24277778
252150180;LUBINICKO-åWIEBODZIN;2019;1;1;3,6;;W;0;9;0;9;;9;;;15,54527778;52,24277778
252150180;LUBINICKO-åWIEBODZIN;2021;1;1;0;;S;0;9;0;9;;9;;;15,54527778;52,24277778
251150350;LUBOMIERZ;2010;1;1;3,3;;S;0;8;0;8;;8;;8;15,50277778;51,01527778
251150350;LUBOMIERZ;2011;1;1;0,5;;S;28;;1;;3;;;;15,50277778;51,01527778
251150350;LUBOMIERZ;2012;1;1;0,4;;W;0;9;0;9;;9;;;15,50277778;51,01527778
251150350;LUBOMIERZ;2013;1;1;0,7;;W;0;9;0;9;;9;;;15,50277778;51,01527778
251150350;LUBOMIERZ;2015;1;1;0,1;;W;2;;0;9;5;;*;;15,50277778;51,01527778
251150350;LUBOMIERZ;2016;1;1;0,6;;W;1;;1;;5;;*;;15,50277778;51,01527778
251150350;LUBOMIERZ;2019;1;1;5;;S;0;9;0;9;;9;.;;15,50277778;51,01527778
250160120;LUBOMIN;2010;1;1;2,3;;S;0;8;0;8;;8;;8;16,19583333;50,80361111
250160120;LUBOMIN;2011;1;1;0,3;;S;31;;1;;1;;*;;16,19583333;50,80361111
250160120;LUBOMIN;2012;1;1;0,1;;W;0;9;0;9;;9;;;16,19583333;50,80361111
250160120;LUBOMIN;2015;1;1;0;9;;6;;0;9;5;;*;;16,19583333;50,80361111
250160120;LUBOMIN;2016;1;1;2,5;;S;0;9;0;9;;9;.;;16,19583333;50,80361111
250160120;LUBOMIN;2019;1;1;3,2;;S;0;9;0;9;;9;.;;16,19583333;50,80361111
249220230;LUTOWISKA;2010;1;1;3,4;;S;0;8;0;8;;8;;8;22,68333333;49,24305556
249220230;LUTOWISKA;2011;1;1;0;;S;16;;0;;3;;*;;22,68333333;49,24305556
249220230;LUTOWISKA;2012;1;1;0;9;;9;;2;;1;;*;;22,68333333;49,24305556
249220230;LUTOWISKA;2015;1;1;0,4;;W;0;8;0;8;;8;.;;22,68333333;49,24305556
250180330;£AB DY;2010;1;1;0,7;;S;0;8;0;8;;8;;8;18,61527778;50,34194444
250180330;£AB DY;2011;1;1;0;9;;18;;1;;1;;*;;18,61527778;50,34194444
250180330;£AB DY;2015;1;1;2,2;;S;3;;0;9;3;;*;;18,61527778;50,34194444
250180330;£AB DY;2016;1;1;0;8;;0;9;0;8;;8;;;18,61527778;50,34194444
253150070;£AB DZIE;2011;1;1;0,3;;W;40;;0;9;6;;*;;15,80916667;53,65055556
253150070;£AB DZIE;2012;1;1;7,8;;W;0;9;0;9;;9;.;;15,80916667;53,65055556
253150070;£AB DZIE;2013;1;1;4,2;;W;0;9;0;9;;9;.;;15,80916667;53,65055556
253150070;£AB DZIE;2015;1;1;1,1;;W;0;9;0;9;;9;.;;15,80916667;53,65055556
253150070;£AB DZIE;2016;1;1;1,8;;S;0;9;0;9;;9;.;;15,80916667;53,65055556
253150070;£AB DZIE;2017;1;1;3,2;;W;0;9;0;9;;9;.;;15,80916667;53,65055556
253150070;£AB DZIE;2018;1;1;1,5;;W;0;9;0;9;;9;.;;15,80916667;53,65055556
253150070;£AB DZIE;2019;1;1;8,8;;S;0;9;0;9;;9;.;;15,80916667;53,65055556
253150070;£AB DZIE;2021;1;1;2,7;;S;0;9;0;9;;9;.;;15,80916667;53,65055556
249200280;£ABOWA;2010;1;1;0,8;;S;0;8;0;8;;8;;8;20,85861111;49,52611111
249200280;£ABOWA;2011;1;1;0,1;;S;10;;0;9;3;;*;;20,85861111;49,52611111
249200280;£ABOWA;2012;1;1;0;9;;2;;0;;2;;*;;20,85861111;49,52611111
249200280;£ABOWA;2015;1;1;0,2;;S;6;;0;9;5;;*;;20,85861111;49,52611111
249200280;£ABOWA;2017;1;1;0;9;;7;;0;9;3;;*;;20,85861111;49,52611111
249200280;£ABOWA;2018;1;1;1,5;;W;1;;0;;6;;*;;20,85861111;49,52611111
249200280;£ABOWA;2019;1;1;4,4;;S;5;;3;;5;;*;;20,85861111;49,52611111
249200280;£ABOWA;2020;1;1;0;9;;7;;0;9;6;;*;;20,85861111;49,52611111
249200080;£APAN”W;2010;1;1;1,3;;S;0;8;0;8;;8;;8;20,27555556;49,86194444
249200080;£APAN”W;2011;1;1;0;9;;5;;0;9;5;;*;;20,27555556;49,86194444
249200080;£APAN”W;2015;1;1;2,1;;W;8;;0;9;5;;*;;20,27555556;49,86194444
249200080;£APAN”W;2019;1;1;3;;S;0;9;0;9;5;;PL;;20,27555556;49,86194444
250190220;£AZY;2010;1;1;0,5;;S;0;8;0;8;;8;;8;19,38416667;50,43083333
250190220;£AZY;2011;1;1;0;9;;20;;3;;3;;*;;19,38416667;50,43083333
250190220;£AZY;2015;1;1;0,5;;W;0;9;0;9;;9;.;;19,38416667;50,43083333
250190220;£AZY;2019;1;1;0;;S;0;9;0;9;;9;.;;19,38416667;50,43083333
249200320;£OPUSZNA;2019;1;1;6,3;;S;12;;2;;3;;*;;20,12361111;49,47416667
249200320;£OPUSZNA;2020;1;1;0;9;;14;;0;9;3;;*;;20,12361111;49,47416667
250190310;MACZKI;2010;1;1;0,2;;W;0;8;0;8;;8;;8;19,26277778;50,25861111
250190310;MACZKI;2011;1;1;0,1;;S;19;;0;9;5;;*;;19,26277778;50,25861111
250190310;MACZKI;2012;1;1;0;9;;1;;0;9;3;;*;;19,26277778;50,25861111
250190310;MACZKI;2015;1;1;0;8;;0;8;0;8;;8;;;19,26277778;50,25861111
250190310;MACZKI;2016;1;1;0;8;;0;9;0;8;;8;;;19,26277778;50,25861111
252140150;MASZEWO;2010;1;1;5,1;;S;0;8;0;8;;8;;8;14,91916667;52,06944444
252140150;MASZEWO;2011;1;1;0;9;;25;;0;9;5;;*;;14,91916667;52,06944444
252140150;MASZEWO;2012;1;1;1,1;;W;0;9;0;8;;8;;;14,91916667;52,06944444
252140150;MASZEWO;2013;1;1;1,5;;W;0;9;0;9;;9;;;14,91916667;52,06944444
252140150;MASZEWO;2017;1;1;0;;S;0;9;0;9;;9;.;;14,91916667;52,06944444
252140150;MASZEWO;2018;1;1;0,5;;W;0;9;0;9;;9;.;;14,91916667;52,06944444
252140150;MASZEWO;2019;1;1;2;;W;0;9;0;9;;9;.;;14,91916667;52,06944444
252140150;MASZEWO;2021;1;1;0;;S;0;9;0;9;;9;.;;14,91916667;52,06944444
254160110;MIASTKO;2016;1;1;0,1;;S;0;9;0;9;;9;.;;16,98027778;54,01555556
254160110;MIASTKO;2017;1;1;5,5;;W;0;9;0;9;;9;.;;16,98027778;54,01555556
254160110;MIASTKO;2018;1;1;1,2;;W;0;9;0;9;;9;.;;16,98027778;54,01555556
254160110;MIASTKO;2019;1;1;13,6;;W;0;9;0;9;;9;.;;16,98027778;54,01555556
254160110;MIASTKO;2021;1;1;1,7;;S;0;9;0;9;;9;.;;16,98027778;54,01555556
250210210;MIELEC;2010;1;1;0;;S;0;8;0;8;;8;;8;21,43277778;50,27944444
250210210;MIELEC;2011;1;1;0;;S;12;;1;;1;;*;;21,43277778;50,27944444
250210210;MIELEC;2012;1;1;0;9;;0;;0;;1;;SL;;21,43277778;50,27944444
250210210;MIELEC;2015;1;1;0,1;;W;0;8;0;8;;8;.;;21,43277778;50,27944444
250160310;MIEROSZ”W;2010;1;1;1,2;;S;0;8;0;8;;8;;8;16,17583333;50,6625
250160310;MIEROSZ”W;2011;1;1;0;9;;30;;1;;5;;*;;16,17583333;50,6625
250160310;MIEROSZ”W;2012;1;1;0,7;;W;7;;0;8;5;;*;;16,17583333;50,6625
250160310;MIEROSZ”W;2013;1;1;0,1;;S;0;9;0;9;;9;.;;16,17583333;50,6625
250160310;MIEROSZ”W;2014;1;1;0,5;;W;0;9;0;9;;9;;;16,17583333;50,6625
250160310;MIEROSZ”W;2015;1;1;0,1;;S;11;;0;9;3;;*;;16,17583333;50,6625
250160310;MIEROSZ”W;2016;1;1;4,1;;S;0;;0;;5;;SL;;16,17583333;50,6625
250160310;MIEROSZ”W;2018;1;1;0,4;;S;0;9;0;9;;9;.;;16,17583333;50,6625
250160310;MIEROSZ”W;2019;1;1;2,4;;S;0;9;0;9;;9;.;;16,17583333;50,6625
250160630;MI DZYG”RZE;2010;1;1;1,1;;S;0;8;0;8;;8;;8;16,77305556;50,21833333
250160630;MI DZYG”RZE;2011;1;1;0,1;;W;34;;0;8;3;;*;;16,77305556;50,21833333
250160630;MI DZYG”RZE;2012;1;1;1,1;;W;12;;0;9;5;;*;;16,77305556;50,21833333
250160630;MI DZYG”RZE;2015;1;1;0;;S;14;;0;9;5;;*;;16,77305556;50,21833333
250160630;MI DZYG”RZE;2016;1;1;1,7;;S;0;9;0;9;;9;.;;16,77305556;50,21833333
250160630;MI DZYG”RZE;2017;1;1;0;9;;8;;0;9;7;;*PRZ;;16,77305556;50,21833333
250160630;MI DZYG”RZE;2018;1;1;0,3;;S;0;9;0;9;;9;.;;16,77305556;50,21833333
250160630;MI DZYG”RZE;2019;1;1;1,7;;S;15;;0;8;5;;*;;16,77305556;50,21833333
250160630;MI DZYG”RZE;2020;1;1;0;9;;10;;0;9;6;;*;;16,77305556;50,21833333
250160630;MI DZYG”RZE;2021;1;1;0;9;;1;;0;9;3;;*;;16,77305556;50,21833333
250160650;MI DZYLESIE;2010;1;1;1,4;;S;0;8;0;8;;8;;8;16,67083333;50,15333333
250160650;MI DZYLESIE;2011;1;1;1;;S;6;;0;;3;;*;;16,67083333;50,15333333
250160650;MI DZYLESIE;2012;1;1;2,3;;W;6;;0;9;6;;*;;16,67083333;50,15333333
250160650;MI DZYLESIE;2013;1;1;0,3;;S;0;9;0;9;;9;.;;16,67083333;50,15333333
250160650;MI DZYLESIE;2015;1;1;0,3;;S;10;;1;;6;;*;;16,67083333;50,15333333
250160650;MI DZYLESIE;2016;1;1;2,7;;S;0;;0;;2;;SL;;16,67083333;50,15333333
250160650;MI DZYLESIE;2018;1;1;0,4;;W;0;9;0;9;;9;.;;16,67083333;50,15333333
250160650;MI DZYLESIE;2019;1;1;12,7;;S;0;9;0;9;;9;.;;16,67083333;50,15333333
251170140;MILICZ;2010;1;1;1;;S;0;8;0;8;;8;;8;17,27722222;51,51111111
251170140;MILICZ;2011;1;1;0;9;;19;;0;8;3;;*;;17,27722222;51,51111111
251170140;MILICZ;2012;1;1;0,4;;W;0;9;0;9;;9;;;17,27722222;51,51111111
251170140;MILICZ;2013;1;1;0;;W;0;9;0;9;;9;;;17,27722222;51,51111111
251170140;MILICZ;2015;1;1;0,4;;W;0;9;0;9;;9;.;;17,27722222;51,51111111
251170140;MILICZ;2016;1;1;3,3;;S;0;9;0;9;;9;.;;17,27722222;51,51111111
251170140;MILICZ;2019;1;1;7,3;;W;0;9;0;9;;9;.;;17,27722222;51,51111111
251180150;MIRK”W;2010;1;1;0,9;;S;0;8;0;8;;8;;8;18,14638889;51,31027778
251180150;MIRK”W;2011;1;1;0,3;;S;22;;0;9;4;;*;;18,14638889;51,31027778
251180150;MIRK”W;2012;1;1;0,9;;W;0;9;0;9;;9;;;18,14638889;51,31027778
251180150;MIRK”W;2015;1;1;0,6;;W;0;9;0;9;;9;;;18,14638889;51,31027778
251180150;MIRK”W;2019;1;1;8,6;;W;0;9;0;9;;9;;;18,14638889;51,31027778
250150510;MIRSK;2015;1;1;0;8;;0;8;0;8;;8;;;15,38333333;50,98694444
250150510;MIRSK;2016;1;1;0;9;;0;8;0;8;;8;-;;15,38333333;50,98694444
250150510;MIRSK;2019;1;1;6;;S;0;9;0;9;;9;.;;15,38333333;50,98694444
250150510;MIRSK;2021;1;1;0;;W;0;9;0;9;;9;.;;15,38333333;50,98694444
250160540;M£OTY;2010;1;1;2,2;;S;0;8;0;8;;8;;8;16,54083333;50,30138889
250160540;M£OTY;2011;1;1;0,2;;S;22;;1;;1;;*;;16,54083333;50,30138889
250160540;M£OTY;2012;1;1;0,5;;W;7;;0;9;5;;*;;16,54083333;50,30138889
250160540;M£OTY;2013;1;1;0,2;;S;0;9;0;9;;9;.;;16,54083333;50,30138889
250160540;M£OTY;2020;1;1;0;9;;1;;0;9;6;;*PRZ;;16,54083333;50,30138889
253220310;MO—KI;2015;1;1;0,4;;W;2;;0;;3;;*;;22,79638889;53,40027778
253220310;MO—KI;2016;1;1;0,4;;S;0;9;0;9;;9;.;;22,79638889;53,40027778
253220310;MO—KI;2017;1;1;0,3;;S;0;;0;9;5;;SL;;22,79638889;53,40027778
253220310;MO—KI;2019;1;1;8,3;;S;1;;1;;5;;*;;22,79638889;53,40027778
253220310;MO—KI;2020;1;1;0,1;;W;0;9;0;9;;9;.;;22,79638889;53,40027778
253220310;MO—KI;2021;1;1;0,5;;W;0;9;0;9;;9;.;;22,79638889;53,40027778
249200910;MORSKIE OKO;2016;1;1;0;9;;15;;0;9;7;;*PRZ;;20,07138889;49,20111111
249200910;MORSKIE OKO;2017;1;1;0;9;;94;;0;9;3;;*;;20,07138889;49,20111111
249200910;MORSKIE OKO;2018;1;1;0,6;;S;84;;0;9;7;;*;;20,07138889;49,20111111
249200910;MORSKIE OKO;2019;1;1;13,2;;S;73;;5;;1;;*;;20,07138889;49,20111111
249200910;MORSKIE OKO;2020;1;1;0;9;;55;;2;;3;;*;;20,07138889;49,20111111
251170290;NAMYS£”W;2015;1;1;0;;W;0;9;0;9;;9;.;;17,71583333;51,06583333
251170290;NAMYS£”W;2016;1;1;2,3;;S;0;9;0;9;;9;.;;17,71583333;51,06583333
251170290;NAMYS£”W;2019;1;1;5,4;;W;0;9;0;9;;9;.;;17,71583333;51,06583333
252230240;NAREWKA;2016;1;1;0;9;;0;8;0;8;;8;;;23,725;52,86361111
254170130;NIEZABYSZEWO;2011;1;1;0;9;;28;;0;;5;;*;;17,42333333;54,13833333
254170130;NIEZABYSZEWO;2012;1;1;4,3;;W;0;9;0;9;;9;.;;17,42333333;54,13833333
254170130;NIEZABYSZEWO;2013;1;1;2,2;;W;0;9;0;9;;9;.;;17,42333333;54,13833333
254170130;NIEZABYSZEWO;2015;1;1;0,5;;W;0;9;0;9;;9;.;;17,42333333;54,13833333
254170130;NIEZABYSZEWO;2017;1;1;4,5;;W;0;9;0;9;;9;.;;17,42333333;54,13833333
254170130;NIEZABYSZEWO;2018;1;1;0,3;;W;0;9;0;9;;9;.;;17,42333333;54,13833333
254170130;NIEZABYSZEWO;2019;1;1;15;;S;0;9;0;9;;9;.;;17,42333333;54,13833333
254170130;NIEZABYSZEWO;2021;1;1;0,2;;S;0;9;0;9;;9;.;;17,42333333;54,13833333
250210020;NOS”W;2010;1;1;1,4;;S;0;8;0;8;;8;;8;21,21916667;50,91916667
250210020;NOS”W;2011;1;1;0;9;;14;;0;9;6;;*;;21,21916667;50,91916667
250210020;NOS”W;2015;1;1;0,6;;W;3;;0;9;3;;*;;21,21916667;50,91916667
250210020;NOS”W;2017;1;1;0;9;;0;;0;9;3;;SL;;21,21916667;50,91916667
250210020;NOS”W;2018;1;1;0;;W;0;9;0;9;;9;.;;21,21916667;50,91916667
250210020;NOS”W;2019;1;1;3,8;;S;0;9;0;9;;9;.;;21,21916667;50,91916667
254190020;NOWA PAS£ KA;2011;1;1;1,8;;S;29;;2;;5;;*;;19,74694444;54,42611111
254190020;NOWA PAS£ KA;2012;1;1;5,9;;S;0;9;0;9;;9;.;;19,74694444;54,42611111
254190020;NOWA PAS£ KA;2013;1;1;3,8;;W;0;9;0;9;;9;.;;19,74694444;54,42611111
254190020;NOWA PAS£ KA;2015;1;1;1,5;;W;0;9;0;9;;9;p≥;;19,74694444;54,42611111
250210040;NOWA S£UPIA;2010;1;1;1,5;;S;0;8;0;8;;8;;8;21,08333333;50,86416667
250210040;NOWA S£UPIA;2011;1;1;0,2;;S;2;;0;;3;;*;;21,08333333;50,86416667
250210040;NOWA S£UPIA;2012;1;1;0,3;;W;0;9;0;9;;9;.;;21,08333333;50,86416667
251150220;NOWOGRODZIEC;2010;1;1;4,7;;S;0;8;0;8;;8;;8;15,39527778;51,19555556
251150220;NOWOGRODZIEC;2011;1;1;0,5;;S;22;;0;8;5;;*;;15,39527778;51,19555556
251150220;NOWOGRODZIEC;2012;1;1;0,3;;W;0;9;0;9;;9;;;15,39527778;51,19555556
251150220;NOWOGRODZIEC;2013;1;1;0,9;;W;0;9;0;9;;9;;;15,39527778;51,19555556
251150030;NOWOGR”D BOBRZA—SKI;2010;1;1;4;;S;0;8;0;8;;8;;8;15,25305556;51,79944444
251150030;NOWOGR”D BOBRZA—SKI;2011;1;1;0,5;;S;18;;0;8;5;;*;;15,25305556;51,79944444
251150030;NOWOGR”D BOBRZA—SKI;2012;1;1;1;;W;0;9;0;9;;9;;;15,25305556;51,79944444
251150030;NOWOGR”D BOBRZA—SKI;2013;1;1;2;;W;0;9;0;9;;9;;;15,25305556;51,79944444
251150030;NOWOGR”D BOBRZA—SKI;2014;1;1;0;;W;0;9;0;9;;9;;;15,25305556;51,79944444
252230010;NOWOSADY;2010;1;1;5,8;;S;0;8;0;8;;8;;8;23,87888889;52,9725
252230010;NOWOSADY;2011;1;1;1,3;;S;30;;0;9;;8;*;;23,87888889;52,9725
252230010;NOWOSADY;2012;1;1;1,7;;S;0;9;0;9;;9;.;;23,87888889;52,9725
252230010;NOWOSADY;2013;1;1;0;9;;4;;0;9;5;;*PRZ;;23,87888889;52,9725
252230010;NOWOSADY;2016;1;1;0;9;;0;8;0;8;;8;;;23,87888889;52,9725
253230170;NOWOSI”£KI;2016;1;1;0;9;;0;8;0;8;;8;;;23,52638889;53,175
249220110;NOWOTANIEC;2010;1;1;2,5;;S;0;8;0;8;;8;;8;22,02527778;49,50777778
249220110;NOWOTANIEC;2011;1;1;0;9;;10;;0;9;4;;*;;22,02527778;49,50777778
249220110;NOWOTANIEC;2012;1;1;0;;S;1;;0;;5;;*;;22,02527778;49,50777778
249220110;NOWOTANIEC;2015;1;1;0,5;;W;7;;0;9;3;;*;;22,02527778;49,50777778
249220110;NOWOTANIEC;2016;1;1;0;9;;0;;0;9;1;;SL;;22,02527778;49,50777778
249220110;NOWOTANIEC;2017;1;1;0;9;;8;;0;9;3;;*;;22,02527778;49,50777778
249220110;NOWOTANIEC;2018;1;1;0;;W;0;9;0;9;5;;PL;;22,02527778;49,50777778
249220110;NOWOTANIEC;2019;1;1;1,5;;S;3;;3;;6;;*;;22,02527778;49,50777778
249220110;NOWOTANIEC;2021;1;1;0;9;;3;;3;;5;;*;;22,02527778;49,50777778
253180170;NOWY JASINIEC;2011;1;1;0,7;;S;27;;0;9;5;;*;;18,03722222;53,34833333
253180170;NOWY JASINIEC;2012;1;1;2,8;;W;0;9;0;9;;9;.;;18,03722222;53,34833333
253180170;NOWY JASINIEC;2013;1;1;0,7;;W;0;9;0;9;;9;.;;18,03722222;53,34833333
253180170;NOWY JASINIEC;2017;1;1;0,7;;W;0;9;0;9;;9;.;;18,03722222;53,34833333
253180170;NOWY JASINIEC;2019;1;1;4,1;;S;0;9;0;9;;9;.;;18,03722222;53,34833333
253180170;NOWY JASINIEC;2021;1;1;0,3;;S;0;9;0;9;;9;.;;18,03722222;53,34833333
250170230;NYSA;2010;1;1;2,2;;S;0;8;0;8;;8;;8;17,35305556;50,46472222
250170230;NYSA;2011;1;1;0;9;;20;;0;8;6;;*;;17,35305556;50,46472222
250170230;NYSA;2012;1;1;0,2;;W;0;9;0;9;;9;;;17,35305556;50,46472222
251160220;OBORNIKI åL•SKIE;2010;1;1;0,3;;S;0;8;0;8;;8;;8;16,93055556;51,28944444
251160220;OBORNIKI åL•SKIE;2011;1;1;0,2;;S;20;;2;;;8;*;;16,93055556;51,28944444
251160220;OBORNIKI åL•SKIE;2012;1;1;0,5;;W;0;9;0;9;;9;;;16,93055556;51,28944444
251160220;OBORNIKI åL•SKIE;2013;1;1;0,3;;W;0;9;0;9;;9;.;;16,93055556;51,28944444
251160220;OBORNIKI åL•SKIE;2015;1;1;0;9;;0;;0;;;8;SL;;16,93055556;51,28944444
251160220;OBORNIKI åL•SKIE;2016;1;1;5,7;;S;0;9;0;9;;9;.;;16,93055556;51,28944444
251160220;OBORNIKI åL•SKIE;2019;1;1;2,8;;W;0;9;0;9;;9;.;;16,93055556;51,28944444
249200290;OCHOTNICA G”RNA;2010;1;1;0,2;;W;0;8;0;8;;8;;8;20,24472222;49,51027778
249200290;OCHOTNICA G”RNA;2011;1;1;0,8;;S;14;;0;9;3;;*;;20,24472222;49,51027778
249200290;OCHOTNICA G”RNA;2012;1;1;0,4;;W;4;;2;;3;;*;;20,24472222;49,51027778
249200290;OCHOTNICA G”RNA;2015;1;1;0,3;;S;4;;0;9;5;;*;;20,24472222;49,51027778
249200290;OCHOTNICA G”RNA;2017;1;1;0;9;;10;;0;9;3;;*;;20,24472222;49,51027778
249200290;OCHOTNICA G”RNA;2018;1;1;0,3;;W;0;9;0;9;;9;.;;20,24472222;49,51027778
249200290;OCHOTNICA G”RNA;2019;1;1;9,6;;S;4;;4;;1;;*;;20,24472222;49,51027778
249200290;OCHOTNICA G”RNA;2020;1;1;0;9;;8;;0;9;5;;*;;20,24472222;49,51027778
251170130;ODOLAN”W;2011;1;1;0;9;;14;;0;8;6;;*;;17,66527778;51,5775
251170130;ODOLAN”W;2013;1;1;0,2;;W;0;9;0;9;;9;;;17,66527778;51,5775
250190290;OLEWIN;2016;1;1;0,1;;S;0;9;0;9;;9;.;;19,60361111;50,27694444
250190290;OLEWIN;2019;1;1;9,2;;S;0;9;0;9;;9;.;;19,60361111;50,27694444
250160510;O£DRZYCHOWICE K£ODZKIE;2010;1;1;2,2;;S;0;8;0;8;;8;;8;16,73472222;50,35666667
250160510;O£DRZYCHOWICE K£ODZKIE;2011;1;1;0;9;;7;;0;8;3;;*;;16,73472222;50,35666667
250160510;O£DRZYCHOWICE K£ODZKIE;2012;1;1;0,6;;W;0;9;0;9;;9;;;16,73472222;50,35666667
250160510;O£DRZYCHOWICE K£ODZKIE;2015;1;1;0,3;;W;5;;0;9;5;;*;;16,73472222;50,35666667
250160510;O£DRZYCHOWICE K£ODZKIE;2016;1;1;3,7;;S;0;9;0;9;;9;.;;16,73472222;50,35666667
250160510;O£DRZYCHOWICE K£ODZKIE;2018;1;1;0;;W;0;9;0;9;;9;.;;16,73472222;50,35666667
250160510;O£DRZYCHOWICE K£ODZKIE;2019;1;1;0,6;;S;0;9;0;9;;9;.;;16,73472222;50,35666667
251200130;OPOCZNO;2010;1;1;1,1;;S;0;8;0;8;;8;;8;20,23444444;51,37888889
